Sourcefile	20210409 131450 ScanAnalog-T-P.qmp
21.72	1.870158e-013
21.75	2.243965e-013
21.78	2.582644e-013
21.81	2.882666e-013
21.84	3.140375e-013
21.88	3.355103e-013
21.91	3.524641e-013
21.94	3.640150e-013
21.97	3.696915e-013
22.00	3.701616e-013
22.03	3.664101e-013
22.06	3.586743e-013
22.09	3.462327e-013
22.13	3.289721e-013
22.16	3.091312e-013
22.19	2.899457e-013
22.22	2.723706e-013
22.25	2.541566e-013
22.28	2.322224e-013
22.31	2.049889e-013
22.34	1.720233e-013
22.38	1.337230e-013
22.41	9.346620e-014
22.44	5.791780e-014
22.47	3.263657e-014
22.50	1.814929e-014
22.53	1.130593e-014
22.56	8.632713e-015
22.59	7.437718e-015
22.63	6.321913e-015
22.66	5.982112e-015
22.69	7.465216e-015
22.72	9.589137e-015
22.75	1.047334e-014
22.78	1.023390e-014
22.81	9.927194e-015
22.84	9.655229e-015
22.88	9.144731e-015
22.91	8.651268e-015
22.94	8.534546e-015
22.97	9.185490e-015
23.00	1.112904e-014
23.03	1.370583e-014
23.06	1.465028e-014
23.09	1.269199e-014
23.13	9.477631e-015
23.16	7.628551e-015
23.19	7.813775e-015
23.22	8.254709e-015
23.25	7.053071e-015
23.28	4.775290e-015
23.31	3.625703e-015
23.34	4.670824e-015
23.38	7.042585e-015
23.41	8.884207e-015
23.44	8.960962e-015
23.47	7.967551e-015
23.50	7.486152e-015
23.53	7.934072e-015
23.56	8.672599e-015
23.59	9.617591e-015
23.63	1.147967e-014
23.66	1.425011e-014
23.69	1.636450e-014
23.72	1.637919e-014
23.75	1.471310e-014
23.78	1.225563e-014
